,index,Unnamed: 0,claim,label,evidence
0,135429,98472,Greyson Chance sings.,SUPPORTS,"['Waiting_Outside_the_Lines', 0]"
1,143173,103995,Aruba is in the Caribbean Sea near Venezuela.,SUPPORTS,"['Aruba', 0]"
2,133413,97034,Cheyenne Jackson appeared in a movie directed by Paul Greengrass.,SUPPORTS,"['United_93_-LRB-film-RRB-', 0]"
3,197145,142797,Raphael Bob-Waksberg is a person who acts.,SUPPORTS,"['Raphael_Bob-Waksberg', 0]"
4,94302,68489,Kingdom Hearts is a series of video games.,SUPPORTS,"['Kingdom_Hearts', 5]"
5,72042,52437,Mike Judge is a person.,SUPPORTS,"['Mike_Judge', 5]"
6,138288,100539,J. Cole was born on January 28th.,SUPPORTS,"['J._Cole', 0]"
7,175341,126973,Coca is an organism classified as a plant.,SUPPORTS,"['Coca', 3]"
8,183093,132607,Abraham Lincoln was alive in America.,SUPPORTS,"['Lincoln–Douglas_debates', 0]"
9,31359,22990,Afghanistan is surrounded by five countries.,SUPPORTS,"['Afghanistan', 2]"
10,33083,24187,The Wizard of Oz is a musical film with fantastic themes.,SUPPORTS,"['The_Wizard_of_Oz_-LRB-1939_film-RRB-', 0]"
11,34223,25052,In the Heart of the Sea premiered in the 2010s.,SUPPORTS,"['In_the_Heart_of_the_Sea_-LRB-film-RRB-', 5]"
12,137364,99911,Anne Hathaway played Mia Thermopolis.,SUPPORTS,"['The_Princess_Diaries_-LRB-film-RRB-', 1]"
13,142066,103239,Singapore is ranked highly in something.,SUPPORTS,"['Singapore', 18]"
14,53940,39378,The Poona Pact was signed in India.,SUPPORTS,"['Poona_Pact', 0]"
15,55236,40337,Home Alone is a film.,SUPPORTS,"['Home_Alone', 0]"
16,22352,16367,Sirhan Sirhan shot Robert F. Kennedy.,SUPPORTS,"['Robert_F._Kennedy', 20]"
17,50287,36850,David Beckham played soccer.,SUPPORTS,"['Association_football', 0]"
18,146488,106334,"Hairspray sold over 1,200,000 copies in the United States.",SUPPORTS,"['Hairspray_-LRB-2007_soundtrack-RRB-', 5]"
19,100426,73093,There are at least five different films Helen Hunt was in.,SUPPORTS,"['Twister_-LRB-1996_film-RRB-', 0]"
20,52670,38518,Victor Hugo died in May 1885.,SUPPORTS,"['Victor_Hugo', 0]"
21,39018,28565,Boyz II Men is from the United States of America.,SUPPORTS,"['Boyz_II_Men', 0]"
22,34659,25381,Dwayne Johnson played for the Canadian Football League with the Calgary Stampeders.,SUPPORTS,"['Dwayne_Johnson', 5]"
23,8925,6490,Daniel Day-Lewis attended a school.,SUPPORTS,"['Daniel_Day-Lewis', 1]"
24,63102,45905,Mary-Louise Parker has performed as an actress.,SUPPORTS,"['Mary-Louise_Parker', 4]"
25,152057,110394,Ed Sheeran is a singer-songwriter from England.,SUPPORTS,"['Ed_Sheeran', 0]"
26,79957,58205,Felicity Huffman is a film actress.,SUPPORTS,"['Felicity_Huffman', 0]"
27,9339,6807,This Sporting Life won Richard Harris a Best Actor Award at the 1963 Cannes Film Festival.,SUPPORTS,"['This_Sporting_Life', 0]"
28,147928,107431,Debbie Reynolds acted in Irene's revival.,SUPPORTS,"['Debbie_Reynolds', 15]"
29,158819,115260,AC/DC are an Australian band formed in 1973.,SUPPORTS,"['AC/DC', 0]"
30,186115,134945,Philadelphia is a center of economic activity.,SUPPORTS,"['Philadelphia', 13]"
31,41221,30232,Dhool starred an actress.,SUPPORTS,"['Reemma_Sen', 0]"
32,127579,92705,Janet Jackson is an American recording artist.,SUPPORTS,"['Janet_Jackson', 13]"
33,95678,69523,Kate Nash is a musician.,SUPPORTS,"['Kate_Nash', 15]"
34,44148,32270,The Incredibles won two Academy Awards.,SUPPORTS,"['The_Incredibles', 14]"
35,187567,135978,Hitman is based on the video game Hitman.,SUPPORTS,"['Hitman_-LRB-2007_film-RRB-', 0]"
36,168720,122337,Basic Instinct is a film.,SUPPORTS,"['Basic_Instinct', 0]"
37,72377,52613,The record label Taylor Swift is signed to specializes in country and pop.,SUPPORTS,"['Taylor_Swift', 5]"
38,38427,28093,Judy Garland was a singer.,SUPPORTS,"['Judy_Garland', 0]"
39,63823,46407,Leonardo Bonucci was in the UEFA Europa League.,SUPPORTS,"['Leonardo_Bonucci', 11]"
40,67703,49255,A Nightmare on Elm Street stars Rooney Mara.,SUPPORTS,"['A_Nightmare_on_Elm_Street_-LRB-2010_film-RRB-', 3]"
41,130281,94688,"Nike, Inc.'s trademarks are a phrase and a logo.",SUPPORTS,"['Just_Do_It', 2]"
42,18885,13800,Juliette Binoche and a French screenwriter and film director worked together.,SUPPORTS,"['Juliette_Binoche', 3]"
43,163490,118653,"Lisa Kudrow was in Romy and Michele's High School Reunion (1997), The Opposite of Sex (1998), Analyze This (1999) and its sequel Analyze That (2002), Dr. Dolittle 2 (2001), Wonderland (2003), Happy Endings (2005), P.S. I Love You (2007), Bandslam (2008), Hotel for Dogs (2009), Easy A (2010), Neighbors (2014), its sequel Neighbors 2: Sorority Rising (2016) and The Girl on the Train (2016).",SUPPORTS,"['Lisa_Kudrow', 11]"
44,66298,48232,"South East England has 7,373 square miles in area.",SUPPORTS,"['South_East_England', 5]"
45,192113,139145,Jawaharlal Nehru was a leader of India.,SUPPORTS,"['List_of_Prime_Ministers_of_India', 0]"
46,69996,50934,Catherine Zeta-Jones starred in a movie.,SUPPORTS,"['Catherine_Zeta-Jones', 4]"
47,84893,61743,One British sci-fi tv series is Black Mirror.,SUPPORTS,"['Science_fiction', 0]"
48,70699,51450,Michael Winterbottom has worked with actors.,SUPPORTS,"['Raymond_Waring', 0]"
49,149421,108537,Ulysses S. Grant served as President of the United States.,SUPPORTS,"['Ulysses_S._Grant', 25]"
50,177087,128166,An example of a rock band is Journey.,SUPPORTS,"['Journey_-LRB-band-RRB-', 11]"
51,49641,36386,Eazy-E's group released their debut single in 1987.,SUPPORTS,"['Eazy-E', 4]"
52,90763,65966,Metallica is an American band which one several awards.,SUPPORTS,"['Metallica', 0]"
53,70110,51004,Theodore Roosevelt lived an active life.,SUPPORTS,"['Theodore_Roosevelt', 6]"
54,133463,97069,Furious 7 was directed.,SUPPORTS,"['Furious_7', 14]"
55,179672,129966,San Francisco is in the United States.,SUPPORTS,"['San_Francisco', 14]"
56,117281,85179,Lucas starred an American actor.,SUPPORTS,"['Lucas_-LRB-film-RRB-', 2]"
57,61596,44777,Chelsea F.C. is from England.,SUPPORTS,"['Chelsea_F.C.', 0]"
58,5740,4129,Javaad is Zayn Malik's middle name.,SUPPORTS,"['Zayn_Malik', 0]"
59,111941,81299,Holly Hunter is a person.,SUPPORTS,"['Holly_Hunter', 5]"
60,9356,6820,Natalie Portman is a person.,SUPPORTS,"['Natalie_Portman', 0]"
61,192256,139222,Jack Nicholson acts.,SUPPORTS,"['Jack_Nicholson', 8]"
62,14573,10594,Mammals are vertebrates and encompass many species.,SUPPORTS,"['Mammal', 0]"
63,161975,117554,San Junipero is an episode.,SUPPORTS,"['San_Junipero', 8]"
64,73291,53265,Taraji P. Henson is a performer.,SUPPORTS,"['Taraji_P._Henson', 3]"
65,49195,36065,Rowan Atkinson stars as the titular character in a TV series.,SUPPORTS,"['Mr._Bean', 0]"
66,74552,54148,Joy is a film that is categorized as comedy.,SUPPORTS,"['Joy_-LRB-film-RRB-', 0]"
67,4977,3606,Major League Soccer is a sports league.,SUPPORTS,"['Major_League_Soccer', 1]"
68,62085,45125,Asia shares borders with three oceans.,SUPPORTS,"['Asia', 6]"
69,33247,24301,The capital of Fiji is on Viti Levu island.,SUPPORTS,"['Fiji', 7]"
70,21827,15966,The Fate of the Furious was theatrically released in a country.,SUPPORTS,"['The_Fate_of_the_Furious', 17]"
71,99338,72270,Gary Ridgway murdered people.,SUPPORTS,"['Gary_Ridgway', 1]"
72,2387,1690,Ranbir Kapoor is one of the highest-paid actors.,SUPPORTS,"['Ranbir_Kapoor', 12]"
73,103560,75323,Cleopatra (1963 film) chronicles the struggles of a young Queen of Egypt to resist the imperial ambitions of a city.,SUPPORTS,"['Cleopatra_-LRB-1963_film-RRB-', 0]"
74,120869,87796,Evan Rachel Wood is an American actress.,SUPPORTS,"['Evan_Rachel_Wood', 0]"
75,125628,91331,War of the Worlds was made in 2005.,SUPPORTS,"['War_of_the_Worlds_-LRB-2005_film-RRB-', 0]"
76,148864,108090,Selena Gomez is an actress.,SUPPORTS,"['Selena_Gomez', 1]"
77,73724,53560,The Great Gatsby was edited.,SUPPORTS,"['The_Great_Gatsby', 15]"
78,65397,47600,There are different species of spiders.,SUPPORTS,"['Spider', 34]"
79,185501,134522,The Hermetic Order of the Golden Dawn was more commonly called The Golden Dawn.,SUPPORTS,"['Hermetic_Order_of_the_Golden_Dawn', 0]"
80,159979,116066,"The Big Chill stars an Oscar nominated actor, Jeff Goldblum.",SUPPORTS,"['The_Big_Chill_-LRB-film-RRB-', 0]"
81,78918,57477,Kate Beckinsale had some minor movie roles.,SUPPORTS,"['Kate_Beckinsale', 8]"
82,75573,54911,Timon & Pumbaa is a television program.,SUPPORTS,"['Timon_&_Pumbaa_-LRB-TV_series-RRB-', 2]"
83,135995,98898,Gayathri Raguram was in a film.,SUPPORTS,"['Gayathri_Raguram', 1]"
84,165541,119998,Joseph Stalin was a politician.,SUPPORTS,"['Joseph_Stalin', 3]"
85,36227,26553,Toyota created its first engine in 1934.,SUPPORTS,"['Toyota', 12]"
86,129757,94307,Mountains of the Moon (film) stars an actor.,SUPPORTS,"['Iain_Glen', 0]"
87,104132,75729,Give Me Everything was produced by Afrojack and performed by Pitbull.,SUPPORTS,"['Give_Me_Everything', 0]"
88,115588,83969,Glenn Close is a person that is formally a member of the American Theater Hall of Fame.,SUPPORTS,"['Glenn_Close', 23]"
89,108402,78860,Linux puts out Linux Mint.,SUPPORTS,"['Linux', 19]"
90,90927,66081,Debbie Reynolds was nominated for an Oscar.,SUPPORTS,"['Debbie_Reynolds', 7]"
91,118595,86161,The Poona Pact was signed at Yerwada Central Jail in India.,SUPPORTS,"['Poona_Pact', 0]"
92,20043,14654,Cory Monteith was on the Fox television series Glee.,SUPPORTS,"['Cory_Monteith', 4]"
93,186570,135278,Jim Rash is an american director.,SUPPORTS,"['Jim_Rash', 0]"
94,32698,23930,The first landing of a man on the Moon was a project led by Neil Armstrong.,SUPPORTS,"['Neil_Armstrong', 13]"
95,102270,74382,Serbia is a country.,SUPPORTS,"['List_of_countries_by_Social_Progress_Index', 0]"
96,117172,85089,De Profundis was inscribed by Oscar Wilde.,SUPPORTS,"['De_Profundis_-LRB-letter-RRB-', 9]"
97,49095,35981,Ben Whishaw was in productions.,SUPPORTS,"['Ben_Whishaw', 2]"
98,92470,67134,David Carradine was an actor.,SUPPORTS,"['David_Carradine', 1]"
99,132174,96107,The Oscars once nominated Philip Seymour Hoffman.,SUPPORTS,"['Philip_Seymour_Hoffman', 8]"
100,67390,49047,John McEnroe played tennis,SUPPORTS,"['John_McEnroe', 2]"
101,174421,126313,Alex Rodriguez plays a sport.,SUPPORTS,"['Third_baseman', 0]"
102,29310,21491,"Charles, Prince of Wales was the first grandchild of at least one King of the United Kingdom.",SUPPORTS,"['George_VI', 0]"
103,34434,25216,Southport hosts an annual event.,SUPPORTS,"['Southport', 25]"
104,122213,88825,K-pop Star 2 featured Yang Hyun-suk as a judge.,SUPPORTS,"['K-pop_Star_2', 2]"
105,70839,51544,Gerald Ford was a vice president.,SUPPORTS,"['Gerald_Ford', 2]"
