,level_0,index,Unnamed: 0,claim,label,sentence
0,0,135429,98472,Greyson Chance sings.,SUPPORTS,`` Waiting Outside the Lines '' is the debut single of American pop rock singer Greyson Chance .
1,1,143173,103995,Aruba is in the Caribbean Sea near Venezuela.,SUPPORTS,"Aruba -LRB- -LSB- əˈruːbə -RSB- ; -LSB- aːˈrubaː -RSB- -RRB- is a constituent country of the Kingdom of the Netherlands in the southern Caribbean Sea , located about 1600 km west of the main part of the Lesser Antilles and 29 km north of the coast of Venezuela ."
2,2,133413,97034,Cheyenne Jackson appeared in a movie directed by Paul Greengrass.,SUPPORTS,"United 93 is a 2006 biographical drama-thriller film written , co-produced and directed by Paul Greengrass , that chronicles events aboard United Airlines Flight 93 , which was hijacked during the September 11 attacks of 2001 ."
3,3,197145,142797,Raphael Bob-Waksberg is a person who acts.,SUPPORTS,"Raphael Matthew Bob-Waksberg -LRB- born August 17 , 1986 -RRB- is an American comedian , writer , producer , and actor ."
4,4,94302,68489,Kingdom Hearts is a series of video games.,SUPPORTS,"The series primarily centers on the main character Sora and his journey and experiences with various Disney , Final Fantasy and The World Ends with You characters , whilst stopping the various incarnations of the primary antagonist Xehanort throughout the series ."
5,5,72042,52437,Mike Judge is a person.,SUPPORTS,"Judge graduated from University of California , San Diego , where he studied physics ."
6,6,138288,100539,J. Cole was born on January 28th.,SUPPORTS,"Jermaine Lamarr Cole -LRB- born January 28 , 1985 -RRB- , better known by his stage name J. Cole , is an American hip hop recording artist and record producer ."
7,7,175341,126973,Coca is an organism classified as a plant.,SUPPORTS,"The plant is grown as a cash crop in Argentina , Bolivia , Colombia , Ecuador , and Peru , even in areas where its cultivation is unlawful ."
8,8,183093,132607,Abraham Lincoln was alive in America.,SUPPORTS,"The Lincoln -- Douglas Debates -LRB- also known as The Great Debates of 1858 -RRB- were a series of seven debates between Abraham Lincoln , the Republican candidate for the United States Senate from Illinois , and incumbent Senator Stephen Douglas , the Democratic Party candidate ."
9,9,31359,22990,Afghanistan is surrounded by five countries.,SUPPORTS,"It is bordered by Pakistan in the south and east ; Iran in the west ; Turkmenistan , Uzbekistan , and Tajikistan in the north ; and China in the far northeast ."
10,10,33083,24187,The Wizard of Oz is a musical film with fantastic themes.,SUPPORTS,"The Wizard of Oz is a 1939 American musical fantasy comedy-drama film produced by Metro-Goldwyn-Mayer , and the best-known and most commercially successful adaptation based on the 1900 novel The Wonderful Wizard of Oz by L. Frank Baum ."
11,11,34223,25052,In the Heart of the Sea premiered in the 2010s.,SUPPORTS,"It premiered in New York City on December 7 , 2015 and was released in cinemas in the United States on December 11 , 2015 by Warner Bros. ."
12,12,137364,99911,Anne Hathaway played Mia Thermopolis.,SUPPORTS,"It stars Anne Hathaway -LRB- in her film debut -RRB- as Mia Thermopolis , a teenager who discovers that she is the heir to the throne of the fictional Kingdom of Genovia , ruled by her grandmother Queen Dowager Clarisse Renaldi -LRB- Julie Andrews -RRB- ."
13,13,142066,103239,Singapore is ranked highly in something.,SUPPORTS,"It is ranked highly in education , healthcare , life expectancy , quality of life , personal safety , and housing ."
